1,"Jones, Terrence",//www.tfrrs.org/athletes/7727055/Texas_Tech/Terrence_Jones,Texas Tech,Corky Classic,01/14/2022,7727055,73537382050773988435605177878740580450,1,60 Meters,6.47
2,"Williams, Micah",//www.tfrrs.org/athletes/7722962/Oregon/Micah_Williams,Oregon,Cougar Classic Invitational,01/14/2022,7722962,83891477858249135677011293611851999706,1,60 Meters,6.48
3,"Ashe, Favour",//www.tfrrs.org/athletes/7994600/Tennessee/Favour_Ashe,Tennessee,Tyson Invitational,02/11/2022,7994600,250198024450593428900187009332312420095,1,60 Meters,6.52
4,"Swint, Don'dre",//www.tfrrs.org/athletes/7730600/Florida_State/Dondre_Swint,Florida State,Clemson Invitational,01/14/2022,7730600,195432811896170875487448710831796162034,3,60 Meters,6.53
5,"Brathwaite, Rikkoi",//www.tfrrs.org/athletes/6550008/Indiana/Rikkoi_Brathwaite,Indiana,2021 Hoosier Open,12/10/2021,6550008,105357867367006756732784406364136983565,3,60 Meters,6.54
6,"James, Kasaun",//www.tfrrs.org/athletes/8022255/USC/Kasaun_James,USC,2022 Husky Classic,02/11/2022,8022255,312278578802730196854178518744614974672,4,60 Meters,6.55
6,"Warner-Savage, Sterling",//www.tfrrs.org/athletes/6989177/Louisville/Sterling_WarnerSavage,Louisville,Tiger Paw Invite,02/11/2022,6989177,163725394836612311912314581810877550456,4,60 Meters,6.55
8,"Stewart, Brendon",//www.tfrrs.org/athletes/6972498/USC/Brendon_Stewart,USC,2022 Husky Classic,02/11/2022,6972498,312278578802730196854178518744614974672,4,60 Meters,6.58
9,"Boling, Matthew",//www.tfrrs.org/athletes/7495800/Georgia/Matthew_Boling,Georgia,SEC Indoor Championships,02/25/2022,7495800,21986503434886013647108541935536557802,2,60 Meters,6.59
10,"Robinson, Bralon",//www.tfrrs.org/athletes/6438841/Alcorn_State/Bralon_Robinson,Alcorn State,2022 SWAC Indoor Track & Field Championships,02/17/2022,6438841,89738835911537538219190292299964185508,4,60 Meters,6.6
10,"Shelton, Jacolby",//www.tfrrs.org/athletes/7019840/Texas_Tech/Jacolby_Shelton,Texas Tech,Texas Tech Open & Multis,01/28/2022,7019840,73537382050773988435605177878740580450,3,60 Meters,6.6
10,"Vanover, Dedrick",//www.tfrrs.org/athletes/7731977/Florida/Dedrick_Vanover,Florida,Clemson Invitational,01/14/2022,7731977,45490250593289907855981319796924914066,3,60 Meters,6.6
10,"Burnett, Davonte",//www.tfrrs.org/athletes/7687394/USC/Davonte_Burnett,USC,Arkansas Qualifier,02/18/2022,7687394,312278578802730196854178518744614974672,4,60 Meters,6.6
14,"Lang, Lance",//www.tfrrs.org/athletes/7482112/Kentucky/Lance_Lang,Kentucky,Tiger Paw Invite,02/11/2022,7482112,75988917409607174439740070210606196016,2,60 Meters,6.61
14,"Walker, Kalen",//www.tfrrs.org/athletes/7967006/Iowa/Kalen_Walker,Iowa,Tyson Invitational,02/11/2022,7967006,34968889656927190156259436714364440321,2,60 Meters,6.61
14,"Johnson, Lawrence",//www.tfrrs.org/athletes/7727885/Wisconsin/Lawrence_Johnson,Wisconsin,The Badgers Windy City Invite,02/11/2022,7727885,125938325209300115028384586047629514003,3,60 Meters,6.61
14,"Moore, Marcellus",//www.tfrrs.org/athletes/8014288/Texas/Marcellus_Moore,Texas,Tiger Paw Invite,02/11/2022,8014288,185944095234733395459674463679173467849,2,60 Meters,6.61
18,"Austin, PJ",//www.tfrrs.org/athletes/7731969/Florida/PJ_Austin,Florida,Bob Pollock Invitational,01/28/2022,7731969,45490250593289907855981319796924914066,3,60 Meters,6.62
18,"Dyer, Dashinelle",//www.tfrrs.org/athletes/7974310/Clemson/Dashinelle_Dyer,Clemson,ACC Indoor Track & Field Championships,02/24/2022,7974310,308832767516744199194377656726065949310,2,60 Meters,6.62
18,"Pinnock, Wayne",//www.tfrrs.org/athletes/7697085/Tennessee/Wayne_Pinnock,Tennessee,Tyson Invitational,02/11/2022,7697085,250198024450593428900187009332312420095,1,60 Meters,6.62
18,"Mulholland, Ryan",//www.tfrrs.org/athletes/7722960/Oregon/Ryan_Mulholland,Oregon,2022 Pac-12 Invitational,02/25/2022,7722960,83891477858249135677011293611851999706,1,60 Meters,6.62
